ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8286061178657261,1.268663259720437,1.0306304837204814,0.7137513048760539,0.040240313014192716,1.3643441301840356,1.0009956491226233,0.758689171581924,1.984262892679581,2.3072055181035864
146,-0.009949037938876682,0.9451727605746765,0.03293785050398871,0.32013715786182984,-0.5978792905855767,1.8947010894433052,0.026701729908884336,0.17068637384278196,0.5081532112641958,-0.3544794056252804
147,0.22548208319393134,0.5200802142765326,0.06855676622094725,-0.3684964949108416,-0.37740385543641425,0.13131881983689125,0.05902503903702977,-1.2123654504117842,-0.07475378067624994,0.17603403572564488
148,1.3569744355577522,1.2585130981328336,-0.23952915641884467,1.4030818421412568,-0.10642276550168311,1.3004010126613017,-0.2435197137158933,1.4124569371065607,0.8484853179483219,0.45066044951757184
149,-1.551599021018031,-1.3673528392969256,-1.6588479766250142,-1.3211528028312172,0.03970184873879302,-2.1501759052380898,-1.639123123856414,-1.9030166042655547,-0.0034248428002883096,-0.23907745019256604
150,1.7504736749093097,1.4440781016062876,-0.28004093518981904,-0.012546027396066872,-0.4877563091274948,1.1183409776800397,-0.283046074137912,0.22221444624750486,1.132624232064997,-0.40907200609638383
151,-1.2066453968737865,-0.4970969726568275,0.09401651300600515,-1.2743704772275104,0.5860035986839187,-1.5461310412648481,0.0855440143069299,-1.1829258143577661,-0.46326511351359856,0.35686892757315003
152,-1.0869057106496829,0.21636040548122815,-0.06933992694749314,-0.86846574691147,-0.22048920673355993,-0.026594896270446877,-0.07478431172743624,-0.7020685942377318,-1.191145816469343,-1.0591737107646353
153,-0.021547275435009706,0.44397134172069275,-0.7740368809938157,-0.67198474412992,-0.45715535552518505,-0.05441373763289262,-0.7673174811240423,-0.9125937692059721,-0.7169643307846368,0.873736731260606
154,1.9831677522748257,0.6854651955736051,0.6465993733549468,0.9860774284168816,-0.3196547411715696,1.5587818905181403,0.621073794137903,2.1185526402431245,2.4319223180397853,0.5186312348267033
155,1.2109744643782854,0.35084206115530553,0.7429544191616346,0.36884275393261545,-0.8244568651683724,0.3577496585662819,0.7206417000444243,1.606971383270887,0.3582321743483389,0.680908188827933
156,1.1713692413897847,0.5486743098425843,-0.5308509232267677,0.8700323097068996,-1.3413743769195436,0.08484075225294671,-0.5326976744182979,0.6771276213005978,1.789823055218356,0.8609767779906373
157,0.21213542121364848,-0.06611172682923537,0.002886444393389742,0.23049341342767132,0.47365344822044936,-0.6946420057403271,0.0030804512211971705,0.5282842576821278,0.30998653636432505,1.2067761716325331
158,-0.6659071782243915,-0.8007045458857845,-0.08335522122437888,-0.19461998801799082,-0.007278624806532807,-0.7234544898682346,-0.08676047289842193,-0.37837027241116017,0.6840337496974955,-0.017716073948926513
159,-0.13062089149124045,-0.5584819731882685,-0.5810728879361194,-0.21334268922162927,0.6983110323583374,0.27996972255690183,-0.5820045753178319,0.3230458365229667,-0.12305408709151915,-0.05504193375157818
160,1.9291125078291682,0.05961437528451273,0.38526402383771147,-0.45458429537113276,-1.3649513802033115,0.4437212139991063,0.36703607607998157,-0.4876351554837337,-1.1319906109820892,-0.5093837748760706
161,0.4705388395526479,-0.09328801958715949,-1.704973767259183,-0.012657505796339365,-0.41297685455311506,-0.09515792129226536,-1.687733929133146,-0.9806879353007187,1.1261182981634819,-1.4913929735281513
162,0.9712602742263562,1.9958265933648054,0.47947280489635646,0.6340641758666767,-0.453842554359729,1.1947808240582185,0.4566434821224622,1.2004831382991328,1.5319717608913779,2.006571385229878
163,-0.5438819996939018,-0.9315668915712675,0.22268029670750156,0.07344044087521868,1.824442620781159,-1.5016023496663722,0.20733560448359145,0.7140124606480601,-1.993688801435929,0.5362647061015575
164,0.5670597265096015,-0.248964166134471,-1.1878066236057139,1.0530283372028049,-0.23925677343612983,-0.53269251811404,-1.1765142340300325,0.91855140667227,0.017078473812967187,-1.271507351646004
165,-0.6619072272275768,-1.1679701365878878,-1.3262838860614803,-0.41868576376602473,-0.39390364182632187,-5.3860111919233676e-05,-1.3118605791853677,-1.0457347311160976,-0.7390538614817104,-1.405557431325126
166,-1.2037117144742273,-1.2757316331729103,-0.3473279783211434,-1.1654073244319783,0.1192845249040576,-0.48737713086871737,-0.34978969399285653,-0.314582791434683,-0.21599303950064064,-1.762988813106256
167,-0.2793312255850003,-0.4659456143782797,1.6401964435391958,-0.036562610309848156,2.5639534847112477,-0.5461511505763746,2.038728630979897,0.1946469753813837,-1.595551802550595,0.20057620363185705
168,0.074823746717561,-0.34843498121440336,0.19630093618953195,-0.9515474163452087,-0.10277823225383377,0.4326221423364028,0.18372857596825665,-0.5826571027160403,-0.40756980094438455,-0.08935108607007307
169,0.1433092809811631,0.06675461318957288,-2.6128825154318807,0.07770655031065248,-0.6954403429033534,-0.19610640917924715,-2.581533450183803,-0.6848401861875423,-0.27960088542886097,-1.627460463323381
170,-0.4537286943024546,1.2969451502562115,0.5878237613213847,0.8720076809434649,-0.4894809911286496,-0.3466828050217151,0.5658136478731586,0.5163199377099957,-0.45495228889318085,-0.5161198083055686
171,-0.41124108685929034,-0.34184728574448325,-0.30704562918274797,-0.0003383983897308083,-0.6850842772167589,1.1770951331693933,-0.31417219999928986,-0.0009352656681931509,0.40885489650215046,-0.7899090438721595
172,-0.17594672337043102,-0.3671634436436597,-0.23685856798610755,0.6107500825082215,-0.16122687190812457,0.18399469236130384,-0.2448344882604259,-1.1381535914005543,-1.0183927819706806,-1.7029734518312578
173,-1.1328617848215752,-0.5512538471642233,0.6561603900967596,-0.6481992498054394,1.3855117715751952,-1.047839875705459,0.6313871814765833,0.5315322599895193,-0.9866452516310276,-0.3406827571316089
174,-0.6644404800333525,0.5846750089386434,1.4175353308656333,1.025806148711006,2.4627512313227227,0.11273077357861484,1.378983910907865,-0.8478914208514459,-1.1884560138862195,0.809175680640085
175,-0.47818302954080144,-0.8544936520274996,1.0125776538972813,0.3059741420771052,-0.6584910968377407,0.11906956353433464,0.9861985613799998,-0.03898813677215718,0.3318956758521041,0.5613370708117971
176,1.0154085829030826,1.5596900822346031,1.4328625900290388,1.168498303287636,2.4597384597891456,1.2635977302791903,1.4022303400179237,1.5693959708383187,1.0718687695087574,2.0837107436073414
177,0.22070851972738345,0.4128661712758505,-0.16267846492424107,0.31639358328986533,-0.39386973822362414,-1.5230459354593426,-0.16950508460232092,0.2373852205998151,-0.45631453303593955,1.231956592762358
178,0.9687129699308372,-0.13043494766196814,0.6427567954023857,0.9832213304432599,-0.5372710833291828,1.2301294009426917,0.6197428091624958,1.3884668379716851,1.5086420394824072,0.7933093695765274
179,-0.7892933670735319,-0.9287227189391749,0.7760157829570321,-0.9463752700934214,0.7682131492359182,-1.4106695766245585,0.7530394442325147,-0.5698305342677602,-0.8032144251278395,-0.28474306811172273
180,0.08860042214995988,0.4115258420693506,0.23048713510957097,0.6163272122346993,-0.17682132688334715,-0.6504954892552736,0.21393013809602235,0.14384255242683405,-0.7231060592117188,1.5008833048525667
181,0.47185398035764736,0.7723475918100733,1.5173796935031933,1.3060567098677598,1.5966879424199734,1.0236804958628318,1.4969184160632667,1.046984080506756,0.5798067331387039,-0.48454367455308517
182,0.11326185172020037,0.36128155618235763,-1.1171795683878027,-0.17262355347967284,-0.12172971859638476,-0.33057581369118544,-1.104198936963971,0.2192064341789469,0.043168952239544575,0.15893414488264665
183,0.660199229677385,0.903560339449611,1.0305169921400394,0.9164547493302068,-0.38900431157954635,1.2689185102475518,1.000681047498831,1.3138829015143738,0.29879022971570823,1.7039236184646707
184,-0.9403710608878535,0.03435086222482701,1.635339079009381,0.5077654467676105,2.7058425136314246,-0.55619889115229,1.797506125491224,1.5589771625251858,0.2947176547897304,0.36221120951679114
185,1.8511544254817225,1.3469189027563737,-0.14960586727643813,0.8760427194157223,-1.0134728459792273,0.10943670816038721,-0.15861080232595143,0.05083029054842703,-0.1807330087415495,1.8846381938628631
186,-0.27717944320250737,-0.4633399323699482,-0.0015547243731393872,-0.6555160920921397,0.10000577135247928,0.5305493259292079,-0.007479323347298218,0.7644003601140751,0.29182980942382336,-0.22671304284368615
187,0.7474780401484665,0.3186043723714555,1.4664676918929316,1.1567979697288098,-0.013634928650906137,0.5230569726749039,1.4332042389229689,1.6079436219701708,0.20328102239417153,1.1050560612572846
188,-0.8391560659973006,-0.17183497697671044,-1.7317015236189537,-1.2533730597850186,-0.3985921761324672,-1.3957174620318795,-1.7114099529870699,-1.6185712796304716,-0.151216310369274,-1.3955013414622244
189,-1.3887883214529055,-1.5197279592259996,-0.18260687237724985,-1.4536801916927808,-0.46433776665015436,-1.4175318175424565,-0.18807545236251583,-1.3902093517409206,-1.106923403256588,-0.5504288493592647
190,-1.4057408867609549,-1.29090155633884,-2.060244788873358,-0.5700731563143621,0.21118486163014485,-1.1954470066975889,-2.0277953253083765,-1.923006068857399,-1.2313477031642612,-0.5684848231448599
191,0.9404193370724767,-0.08880159055799243,1.5049912042047482,1.2133314869549243,-1.4724989798130803,1.6467401634492387,1.5024959821843877,1.3252822789185184,1.782344236884105,-0.4120675975297603
192,2.8452266883817705,1.1827230757078813,1.6376035113153478,0.4752051762431648,2.9972807380616637,0.5533495611292273,1.7890585618233663,2.376787839182036,1.124029033064558,2.1190221676198764
193,-0.03716444110116666,0.7003725696120054,1.4704272093288346,0.503536822887341,2.235923994244106,0.7314933757951249,1.4488523503347377,1.956074214783891,1.7453165428891448,-0.24449267464642863
194,1.0778853383302562,0.08385415733899136,0.22403104869935836,-0.030627989414701087,-0.14148185030474433,0.3134620542918362,0.21256037869176025,-0.8139118557423218,1.2768849014864005,1.0415076732255235
195,-0.1065217280422549,-1.0818694067630379,0.060546740251668986,-0.789075144732605,1.7107048114074301,-0.5135929664349482,0.05036771293787682,0.02782291001024873,-0.7579537861083232,0.5008178448753143
196,1.0152211128702515,0.9432973863135321,1.6016470466861321,1.5235323087850599,-0.7010223606875327,1.4303556975062517,1.6284419869682314,1.5160126260854543,0.37324445830919345,0.4206964096378276
197,-0.403555177721159,-0.3131654402658553,-2.0848042438275254,-1.0880004232924643,0.16940972069855137,-0.6650148850626946,-2.0581919611513193,-0.47919697996115573,-1.1187408917862545,-1.5100434906520697
198,0.7861456159179396,1.2103143791048083,1.3785314788495544,0.9980960289197226,-0.4440571927257675,0.9983073184859069,1.3293829018739998,1.6247193728241935,0.7255329781988799,1.9679778231972747
199,-2.070293675993916,-1.528001914794459,-1.6219090798378963,-1.3758424739855237,-0.3781410951068337,-1.619356043661692,-1.610035719689426,-1.563956310735498,-0.6928422182365175,-0.31359923057559924
200,-0.058250343872036724,-0.06463423296468782,0.31421585752714504,-0.4107287525720248,-0.5740658002031624,-0.2045477312764165,0.29637463295088184,0.4621182154960288,-0.5401097232309855,0.606714243338869
201,-1.6370080888849434,-1.106186618877507,-1.96345119055044,-1.8234066857617641,-0.437197184733229,-2.0028436155931497,-1.938599034122149,-1.5101636675406767,-0.17684732921193422,-1.6082815843734655
202,1.7040570141133207,0.7464226800772076,0.5801021383357094,0.6746368696248176,-1.1808201140095802,2.460807301918066,0.5626279038164205,0.8046402238237272,1.923321855577485,2.3905272511118807
203,1.2399524746508104,1.523513815032705,0.0003079351456295538,0.7901241194099126,-0.22786096354707938,0.31001727053380923,-0.0024478778682701144,0.9440171812416668,0.876020012722029,1.7436957038460268
204,2.872980820088338,2.5188693495207546,1.4279081430680651,0.5342971238389654,0.8524742236959199,1.1400399419461849,1.4031543298167197,0.6957167315825791,-0.2113393532083957,0.24098081906112617
205,-1.3730289982658626,-1.7841867998244227,0.3013288910158525,-1.395052100888507,0.8748390488822415,-0.5224549744252011,0.28975115300441245,-1.8097833682376139,-0.7680371122282028,0.3203220004263512
206,1.9673060611154354,0.9081728487055778,1.1472916601868568,1.5271282886651967,-0.49184142664700187,0.6661492874417898,1.1280045566100942,1.0484062961008809,0.49515716349077016,2.0442506440784753
207,1.4904040163440742,0.7584771819684932,0.014448024123918608,0.9833222999192823,-0.10259080753691216,0.15817386222167473,0.007292773632726978,1.9038469416622266,-0.28204498013649104,1.8317661149199822
208,0.935372258645193,1.5796042189955695,0.6719541747415878,1.255358220484484,-0.39275798092754977,1.83208909281896,0.6514139982892528,1.6412976148001477,0.8940173150338971,-0.698153472162306
209,-1.3191964015754574,-0.9429804125305944,-0.5007706412542804,-1.5211400038843734,0.03958214715532581,-0.38874279832019776,-0.5008435534733322,-0.5854997514575176,-1.0735488007864575,0.5768372983114499
210,-0.8288847837156655,-1.1317947374181243,0.6173775702128114,0.8935489950563732,1.585975070130214,-0.25850131966023354,0.593632731768304,0.7980061605967054,-0.7587590957472683,0.5974298384116888
211,0.31758428372921216,0.45241690891473557,-0.6360445653257787,0.5601459845587936,-0.4021272165955375,0.4173394410645275,-0.6348068030530266,0.25250641463467416,1.187405840549325,0.7111762460168709
212,-0.24418306737452503,-0.30467827741672876,0.2676180253658747,0.09649691209508546,-0.7754248156358172,-1.1100223101365787,0.2545857144021759,0.19081606045422478,-0.5821339459002078,-0.7713245619902315
213,-0.7934310401542723,-0.3939297522210922,1.2350104794591399,-1.1079180669405506,2.3219292661596973,-0.6574947227960748,1.1902430142534703,0.8993888201366802,-0.6837930191445415,-1.1745108381621834
214,0.0986943085746198,-0.008018348947964814,1.111600015375602,0.2799699871206139,1.251189413154439,-0.20937119819437774,1.0786578629148205,-0.18309590572384016,0.018455555185068594,-0.10520857924506774
215,-0.17390481949464504,0.018799113987054552,-0.5462236443687913,-0.09689612247610879,-0.0681360842906596,-0.29999259597439887,-0.5469300673291236,-0.867949793204857,1.2220689367145021,1.1587833910145104
216,0.781270435325318,2.3228043882280778,1.6253993555936348,1.8945533263500804,1.976790724597327,1.6887949783334961,1.6489724074824461,1.9181577551767885,1.2929815201506032,-0.29453151381173925
217,1.6804537432445035,2.1414270621455476,1.6402136545152655,0.6589427952732865,2.3643397213575694,1.302952662440073,2.1220914434505613,1.2092534460181608,1.7036967885039065,0.7059974286485272
218,0.22870593439364487,-0.4748721973209078,0.783923762948636,-0.4985073849556035,1.060518279223044,0.27252007928007654,0.7642509142812949,1.652756108225137,0.031181912327915538,-0.6101617482848939
219,-1.618433157738635,-2.2357139175766876,-0.9890139723230432,-1.729393782289299,-0.4712334506043825,-2.0998788459023863,-0.9758882623001403,-1.489906466081069,-1.1468067899442387,0.16022494239405463
220,1.4536109963275776,1.4920578170117946,0.7331858357751732,-0.5223147751234393,-0.8418565100716803,1.7203848378106974,0.7143304040639205,0.2034835507197445,1.3803672866710093,-1.2355681780126875
221,-0.5404310917691366,-0.433112007309512,-0.8573552170791169,-0.39925272232924314,-0.2696429568276209,0.10844752541571147,-0.8464284442079935,-0.8537239410187448,1.460797051957134,-0.9439252586983216
222,-0.5762148570119476,-1.7383947726586932,0.9220306923595046,-0.3310166607007701,1.1870923458780658,0.16380131769913975,0.8931680963901635,0.2526834028175371,0.0013918264979359684,0.3728493125889162
223,0.5725996303184815,-0.5045141069738239,0.6446298676652451,0.0944593818239495,1.6952093602233014,0.2608119573354546,0.6261330478908604,0.2468245042606347,0.07797819161759927,0.6056930581449754
224,0.4208536992395823,-0.055921406864072154,0.8745174081918824,0.6808180561610819,2.1662558645172054,0.6397194947684548,0.8442135943241837,0.8520186267717966,1.0444288064141594,1.0987913062863541
225,-1.351252117263944,-0.1005929260884271,0.6446523261184405,-0.815915181720457,-0.39694421887057824,-0.24556969559650496,0.6230492434794266,0.44458368884270927,0.26195687150904096,-0.43929614258546773
226,-0.07418049477061739,-1.0489553387094877,0.9093876643465959,-0.20779456109691594,-0.3945620872642079,-0.9397587397033262,0.8816793549344268,-1.3908223948422127,-0.929870611468892,-1.6008833650975456
227,1.7024060442819533,0.8715878703264832,0.5346483631343283,1.0518380883474405,1.8258123892347262,1.4084796116296787,0.5137395049662761,1.1221864071997447,0.44276355662862227,-0.8569265036674301
228,0.05068358079414909,-0.7678290773631933,0.8880570831752572,-0.6137944847962262,-0.8584105887721573,-0.683878610805535,0.863974746316317,0.16432364606437963,-0.5892987935294909,-0.3257128473466104
229,-0.6940280080497011,-0.3923858442813133,0.18845680270231244,-1.1104340327343767,-0.8922088135219248,-0.14470041384560361,0.18685589280703563,-1.6140328449834676,-0.6876577454651966,-0.09330353553526563
230,0.4661823282971936,0.307745389599986,1.1596962880632196,0.34512987856757543,-1.129343587573203,0.1094026723694446,1.1248795328601695,1.5027766533867788,-0.5777312479994117,-0.9565623179200574
231,-0.16267709735937405,0.3824855649939565,-2.0261658662726862,-0.7315716487369318,-1.3754639225720755,0.23030613434083727,-2.001575730533511,-0.614809978910966,-0.9868626155483865,-1.599738923245305
232,-0.210323292201196,-0.3128579023893278,-1.670394695250146,-0.4620740513443271,-0.9920355600150838,-0.4588751472562107,-1.6538917782932518,-0.647197018592214,-0.5273048169253108,-1.1422706749244451
233,1.1758192605628541,1.8771286250332275,0.766453813654212,1.52031183446398,-0.6456544409929673,0.8169499706920454,0.7442164638224861,1.1530268643960278,1.1270427620908303,0.8522337166387495
234,-1.5156611300066996,-0.36454967237564295,-1.919719696149594,-1.8590849054403362,0.4459395706240488,-1.4485212971181334,-1.8976411720485415,-1.136309308868367,-0.4010076995957764,-1.5461304262532385
235,-1.071623349099521,-1.9234035186238163,-0.9969255593684474,-1.0450267319209836,0.8747828904894561,-1.5470658357024405,-0.9870902287472577,-0.7133560548413231,-1.4081666077421366,0.07961519337715926
236,0.5622695316698756,0.6466719833229463,-0.7914175973549812,1.5929792418351352,0.31609962034556677,1.6983690489938958,-0.7846990524326929,0.8619238424331125,1.422024697665372,-0.5465843326319465
237,0.07500819375937653,-0.4038533809275402,0.7748343476469529,0.9204570071096583,0.8435310311158429,0.30519236809169337,0.7507110100385297,0.03805471365571925,0.022633931254970062,-0.05220468973211295
238,1.5505350895870726,1.0810807474423978,1.49787575936755,2.3161420780163504,0.82699772717368,0.9908615356853806,1.4797622927034804,1.3861658621169397,1.7016910398020195,2.115514577589338
239,-0.39548874924793165,-0.8242583132628473,-1.3847862003861813,0.19314189550666133,-0.42072331710465105,-1.3482225526554137,-1.3667644016744593,-1.2280228268211586,-1.0281609532613571,-1.0089857752005391
240,2.0262155761320235,2.101013056957244,0.9677505073158129,1.752983744176095,-0.6265375630307753,1.143994103770765,0.9372686185734671,1.426330716438528,1.1532739206139166,-0.19118570816891978
241,-0.778699107094327,0.300076074835972,-1.7014141196830577,0.6972886006771257,-0.9821867471040802,-0.6903068524420285,-1.6739019568809186,0.04302341604654002,0.005520123351925476,0.20864422655878673
242,-1.1757422596031095,-0.2790102193854934,0.23944456566675507,0.19037365834606992,-0.3352266431473584,0.3185554981618404,0.2255889746659775,-0.4409195936439354,0.04490280625903569,-0.47565160478763807
243,-0.668973857369829,1.0005721615772947,0.16693547713700185,-0.0117388929497962,0.2689090930311639,0.12921376362914716,0.15442660641634684,0.5891738357942423,0.0885070489023066,-0.8930979192094395
244,1.2107538380822067,1.161716904024687,0.35149811375114665,0.7702697482444323,-0.21182939738770867,0.47200213842218824,0.3322387435291776,0.6297728542178804,0.5615630117399156,-0.2487757305510731
245,1.383343379260431,0.7959961442391016,0.2950373632844743,0.9805845685856439,-1.3557731293587667,0.8380186850085466,0.28134392887296794,0.7498222637168734,1.8748457655323083,0.9761352139900589
246,-1.1677745924611476,-0.5597998874840989,-1.4911394564325764,-0.25038739508148666,-0.9968326051233944,-0.5221513115702715,-1.4726227318220373,-1.215950683724046,-0.5252295462589454,-1.6202901282810493
247,0.4392436540873816,-0.5172882960962724,1.3082904674279359,-0.23323735111878663,0.195006284600826,0.03445344346618149,1.260818411743258,1.2950137150266967,-0.5085807779652421,1.1425771184039002
248,-0.5157066784116571,-0.7651372706004712,0.4297314038390784,-0.9767527319759737,0.13407163593074298,0.06109820658977231,0.4079027090169283,-0.33927858548432965,-0.1935947569207365,1.0536623242839096
249,0.9363048223075141,1.9437206091545591,0.6505458214194807,0.684799621308962,-0.3858667848194584,0.3992828500217684,0.6338111564166272,-0.21809994094182883,1.2338211982325977,1.8575847076284593
250,0.8903529531289719,1.9155689765401755,0.6928896428943407,2.1079521987536327,-0.49850947958250913,0.34152396122998857,0.6731275402511598,1.2012484846248475,0.0030063666338639218,1.933928647919967
251,-1.4949340809056335,-2.2419820121316305,0.0013895906490678975,-1.269143556612713,-0.24723550926842985,-1.8438313755195008,-0.0007266873684860116,-0.8013117704525492,-0.3428973713552282,-0.12091750715238216
252,-1.1041653535092792,-0.007591893565078959,0.1434271729815491,-0.1397019559106635,0.31456379177817606,-0.36005656401553876,0.12890557197121846,-1.228232874289453,-0.26073206894849654,-0.7272976781315789
253,2.247876569192187,2.500573002139766,0.6525447918641347,1.8443400256369544,1.9319519126677258,2.359903994440754,0.6293360009378989,3.064300615987705,1.9412222118990683,0.6772337698115047
254,0.07447796530818758,-0.2461538948993161,0.5129183597760965,0.8432941275048853,2.1165126244454107,0.4508957248876006,0.4910965264711756,-0.8146474930611013,-0.5707216315067979,0.2359107264186706
255,-1.4181410010220474,-1.601285060100678,-0.9248170337073638,-1.1090956495159596,-1.146439047611283,-0.5522783158813436,-0.9215532328551164,-1.9794026660983561,-0.9891456463757149,0.22078879261303608
256,0.6328082160614165,0.5189547578052175,1.2982492098732268,0.20272144452693688,0.45106028855015434,1.320167179965531,1.2703951379556255,-0.07825918658182142,1.008674748847857,-0.7891499214669284
257,1.6895071019581818,1.3836851480918924,1.384948364288123,2.4597346800385886,-0.04892523564316212,1.1233378572950528,1.3475401740052715,1.3889091245248082,1.81179177320557,2.5990123599380985
258,1.3570354260036654,0.9766501375061547,0.5690139521927591,1.792335498395915,-0.4067021626026194,0.766086239392794,0.5483818964602544,1.3561599816318053,0.8151437837247312,0.6572903421935916
259,0.7424626087752236,0.39961052452134976,0.3234363033859275,1.1228461867106607,0.14041857170975808,-0.024575233234497878,0.30696167816468733,0.20810619874396483,0.33375993990283964,-0.7353301470764715
260,-1.4207607538021967,-0.5690852036394078,-1.5254930566275462,0.23627606189298303,-0.510464052449318,-0.3767105927694172,-1.5108143980837965,-0.44891653251529556,-0.10309389028536674,-1.461286086185543
261,-0.030209960544116295,1.4239990585022195,1.4907399533141081,-0.03740669698683273,1.5288071946939965,2.2275084074496094,1.4872275627030922,1.6613827024366778,1.7031863750324117,-1.2044931570696873
262,-0.7220961308854769,-0.8166047407232243,-0.7724971856270596,0.22521456838005308,0.5954660395434811,0.8240198202276418,-0.7639285416472953,-0.5891257323562434,0.4474064642336043,-0.9829539540925553
263,-0.26106160575121784,0.9604077749747196,0.9794833607034702,1.4676617747100402,-0.9293530033381832,0.5605677684555787,0.9464854576494796,3.1155221695157698,-0.09235086591415481,0.8045611332101463
264,-1.8145036938646846,-0.37213503150962524,-0.30268188083482905,-0.45190947856638125,-0.6583299490501733,-0.6366248364930932,-0.30694017629230913,-0.8142902952493071,0.21197071035735138,-1.3921646267776202
265,0.05887220146288141,0.6825957286044786,1.192252270389819,-0.48105134953928225,1.679304054992557,-0.4004318669296253,1.1520116224308483,0.6399941835651392,-0.42818205173133983,-0.05355911177555554
266,1.4037178858948767,1.2660865554962315,1.2734297254633247,1.4047889713758603,2.3394759895015182,1.399511770890766,1.238514642215838,1.6316341352315045,1.30832079703698,8.73859123376616e-05
267,0.7346464202984959,0.7490303576924241,0.9005884233613063,1.210168685976694,0.8329212922122875,1.5192787475115312,0.876163186806868,0.557920943874783,1.2523199127220963,-0.15062446972879942
268,-1.7698748120826877,-1.0061641122907006,-0.5448269357656271,-1.294836355816825,-0.392685411710649,-1.6874368639973543,-0.5462521423405138,-0.38676501618090803,-1.1610214725113335,-0.3381158198751056
269,0.24499568395460597,-0.20433855549885058,0.6049203194638483,-0.07507976944474459,1.351383407668127,0.9901753182080727,0.5808968296042003,0.694985278923254,-0.3696144949994493,0.8711896847428939
270,-0.748161476091232,-0.3119004815052565,0.5842312434740187,-1.0307980933009522,1.964951741819157,-0.2591507528390871,0.5634099720035451,0.04378055142871405,0.27473211442431167,0.5958761946787268
271,0.1737754092996038,-0.3461147741639072,-0.5836467858349853,0.487732835526669,0.5791265846214173,0.4615474227561393,-0.5857395080024465,1.5162597172406973,-0.006561728625611527,-0.25388083875659
272,0.3706164251330979,0.3148929760585446,0.4766176447214071,1.333842801762497,-1.6308332361117233,-0.547439686675519,0.4535332644784369,0.14824951651580348,0.16830610484011346,0.022751442566451924
273,1.476420089543056,0.8382884491037436,1.2964647699168554,1.4578069703319159,0.5158693923300026,1.2606373478910542,1.2608299916212955,0.923203143920511,-0.06790599032432756,2.6073715073530384
274,1.1246240038870003,1.5239775339582653,1.176834822900645,1.7023303515031252,-0.7129859929177896,0.16126016922127612,1.144884531242102,0.03609651391572627,0.1360862720341862,1.482240256280459
275,0.2245296883906888,0.3182348125134172,0.395609744370145,1.3204145129591003,1.4904246331003717,1.1510576051143429,0.38016844266901934,0.4422179344037716,1.1033921858048743,-0.4124875058899871
276,1.0262058243546035,1.1931166660105377,1.6395633646220797,0.9114416411940357,0.13795801408701056,0.565406890208803,2.3170601705701213,1.7450776871716096,-0.1532112144280905,1.6667876198331828
277,0.8645333634617899,0.5953500204437209,-0.9691407485780469,0.9895688117687216,-0.8210114568869878,-1.0678106431892862,-0.9577997872730415,-0.4071457699633122,0.08939028545182863,0.44455293420787106
278,-2.1471552790699118,-1.6618618082842698,-1.911826454474196,-1.1936895756217636,-1.1322200719776554,-0.13521499419906985,-1.886261420231444,-1.9209338843044632,-0.2658106348932626,-1.6090405908522682
279,1.7397854260903571,0.9222761014983166,0.5122538159171741,1.5005368173196518,-0.4424278658546336,0.8328062213878445,0.4934396072528195,1.5873741340894796,1.5294094372184273,0.42501772491336176
280,1.3075187301030935,0.5284666022723757,0.505877849577708,1.7002061342183044,0.45775001935907617,1.000887670084695,0.485341277446253,0.09202196154009276,1.9052789388059317,0.6397351598524478
281,-0.22566137112539103,0.19876521330776373,-2.2536668354912854,-0.5638896748026448,-0.14762269591780786,-0.07441040250270199,-2.217259610369699,-1.4326008211751495,1.5444357275683895,-0.8434867549419977
282,-0.13378203343437411,0.3613231136233154,-1.4913213788877486,-0.3396965703808181,-0.5538214038010896,0.6840989229577996,-1.475950505303961,-0.5008278725280471,1.402395454662818,-1.3059796498752252
283,-0.21134722533191017,-0.14741962902316488,-0.0032431165796170157,0.028938142519782415,0.11391190626753665,0.7669889919574587,-0.001591711911001162,-0.997074741485679,-1.5915629673065217,-0.03579837351826279
284,-0.845524075505867,-1.4794108708351554,-0.19386401887443244,-1.5126925642856295,0.04050752839765296,-1.6383771326476493,-0.20356957537121226,-1.1768351058191275,-0.9691162064166515,0.06453466502861312
285,0.38274039123607156,0.2141683245454476,-0.9271677845594469,1.6015564875361963,0.2979706487474591,0.7055019379335785,-0.9174468076307996,0.6153192959126864,0.09291859269747796,-1.2724857693226534
286,-1.2602564027626493,-1.4457532708437963,-1.3509644812668637,-1.7266534856612081,-1.6836411322511424,-1.835546920272621,-1.339210330082646,-0.6958196378759731,-1.6854280600437261,-0.5729745924040789
287,0.26929653792325864,-0.2378268005759466,-2.085124665786319,0.6049550735930129,-1.3760275143307887,-0.5544013644248985,-2.057720390972341,-0.7486456869782092,1.579051389502382,-1.1879264413115889
288,2.193235018864085,2.5435681453006884,0.7467794867645805,2.7678287308597205,1.9102565595995025,1.7682585317680337,0.7237550070312744,1.863315188406793,1.6546290977369265,0.9523000129727396
289,-1.304222545916346,-1.1614710535385842,-1.755269255967331,-1.2031445948953619,0.22731192772518993,-1.0808556171373975,-1.7333266598722064,-1.2596862231962511,-0.13153837394256912,-1.336584472411245
