ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.835238189646218,1.269106745450269,0.9524891424127544,0.7087435787952259,0.02367326121180453,1.3692426989129485,0.9112030150266551,0.7754491090079904,1.9194841152504305,2.302438563163808
146,-0.0023272626752753613,0.9465646378376948,0.01668447774795235,0.31929050996000774,-0.6003093443715626,1.8943906100936303,0.00951901008265548,0.17263453260910597,0.5154289815336994,-0.3567471389841394
147,0.234373123362379,0.5214309940266507,0.06997544688439129,-0.35512159341786786,-0.3819015549861312,0.1342378044714805,0.06560487471506345,-1.1927970894642697,-0.00938795131168121,0.17527663751368633
148,1.3570451638657803,1.2577576031312159,-0.21949992167557525,1.4076095885237598,-0.10070358831874056,1.297557325790507,-0.22006062797711415,1.4073522225213633,0.8490808339830895,0.44420963264105945
149,-1.5474513696525172,-1.3732988851985084,-1.658315201048872,-1.3400057331938342,0.028163281182180755,-2.146998746526629,-1.642087833826446,-1.8510464467035952,-0.0036058327968878303,-0.2390948775640495
150,1.7610047353103657,1.441252329061072,-0.28336104386431366,-0.0017486276911593053,-0.4961046119303596,1.1205281429139913,-0.2963523739015685,0.20315372974147697,1.170171030498552,-0.4106898800217887
151,-1.2077456436356524,-0.49964774907273596,0.061711812133448694,-1.2811814721962846,0.6043467063874365,-1.5448954097724348,0.048233493937074656,-1.189958653939186,-0.5075456175661883,0.362234120245685
152,-1.094123430557127,0.21579756054826127,-0.04934919257339545,-0.8676227718813795,-0.22413490592806032,-0.02228567347841785,-0.05914654722982858,-0.711578963849477,-1.2359806114653107,-1.0560934595993499
153,-0.01373743879151048,0.44991071748458816,-0.7643712565499218,-0.6680527359873653,-0.45745364224103324,-0.050062104654101325,-0.7602101307842843,-0.9193901605923847,-0.7312055478176915,0.8741512489473424
154,1.971206843110766,0.686249120008861,0.6143901457664632,0.9853574074629733,-0.34184260061120003,1.561508030719516,0.6001479437347003,2.1188483034859997,2.351679463120199,0.5156534618561502
155,1.2083116142764165,0.351128457905319,0.7386099968714077,0.366253216738299,-0.8893507701067234,0.35274462838675535,0.7093790455681319,1.5953916198694953,0.35080167206201057,0.6811647560859766
156,1.160422189279252,0.5508009994307335,-0.5138461857361639,0.8742400136179488,-1.387079279167653,0.08378703341043466,-0.5067899825050585,0.6909683923881507,1.6775202880703535,0.8520612319954279
157,0.208471794203359,-0.06687334272791694,-0.005279611461181811,0.2280321569212819,0.5030245855986549,-0.6923123386966433,-0.00572411650281896,0.528426416455856,0.20623160091588583,1.2079953694304597
158,-0.6626730120186153,-0.7995392544998425,-0.11438137715379802,-0.19300643815145635,-0.0071220247036496995,-0.72257860203286,-0.1216093498370829,-0.35753458611027855,0.6534160675417928,-0.011304018731364794
159,-0.12103400805765727,-0.5588267569553844,-0.5528179871301339,-0.1967708999104698,0.6780681301540485,0.28403290502133005,-0.5507632561212135,0.37003712757392543,-0.06532320890317504,-0.05358081749538247
160,1.931956447514551,0.056374319692491924,0.3395298113470243,-0.45135917777460827,-1.3992660993928703,0.4451074541478173,0.31748661553416424,-0.46200508133206214,-1.203836135990378,-0.4967007307009207
161,0.4696844856114191,-0.09494858255626477,-1.7483747012366357,-0.002068397565740527,-0.4077765991271599,-0.094557157076064,-1.7309127210662476,-0.9586871786745081,1.0799823414905168,-1.4922900033982038
162,0.9765844139743138,2.003650812691677,0.47500215208429647,0.6326410586976036,-0.4653456912989204,1.196271599983328,0.46233731118548815,1.2360756052976218,1.5269679420699336,2.0286729521542366
163,-0.5455948327525217,-0.9354670561767393,0.21130411452483538,0.07626953517567248,1.84762824746471,-1.5052411932769176,0.201329824963026,0.7100590733064625,-2.0065521291296156,0.5342416367145252
164,0.5689653669554239,-0.25667776440475304,-1.1941770306327217,1.049775039269542,-0.22642299268618013,-0.5341582163876277,-1.1851782296250386,0.871861158592544,0.006048391171387097,-1.2724048781930588
165,-0.6588207007484738,-1.175387529789969,-1.3443375215641065,-0.41953157822666287,-0.39605482601728387,-0.0008446870377229328,-1.3268934663253042,-1.0474909703892203,-0.7645882652991586,-1.409785142063589
166,-1.1944369567891295,-1.279227483640292,-0.31488005894054055,-1.1547893096074642,0.139694848976499,-0.48949336655625986,-0.3229799574154102,-0.3306273334049341,-0.2814682657649728,-1.7548985114509907
167,-0.28106852032463137,-0.46731497375799175,1.6273166546011577,-0.0174747414107783,2.5694798718282295,-0.5466129025749376,2.036009343386783,0.19384090197720247,-1.587250738622175,0.19737289866596786
168,0.07055849422386928,-0.34436089266447645,0.17048343644305441,-0.9390280693117569,-0.11748053254045036,0.4353962177529125,0.15684703635055172,-0.5724162070029859,-0.3684682105165026,-0.08664810171684621
169,0.14679096409972828,0.058016953869278604,-2.5874431916936604,0.07988117306909827,-0.6967583140589942,-0.19500182954068213,-2.5469152659589644,-0.6621106682693415,-0.20605449792511296,-1.6303909888560741
170,-0.4621744686662513,1.3038980093474248,0.5943731789684558,0.8691675387946264,-0.5360097685464192,-0.34209859466984033,0.5703162829740409,0.5226455356585203,-0.4308225166975122,-0.5186885685956071
171,-0.4176950532213309,-0.3501202363035467,-0.32076585230988625,-0.0008098250632745972,-0.6797906985034073,1.1792616787087011,-0.3256903864857815,0.006132645411912058,0.38676277796375885,-0.7855434976041364
172,-0.16948068134245384,-0.37035257402327276,-0.2224510746447498,0.6024990501166675,-0.1624298779493613,0.18598388738843938,-0.22009389357106618,-1.1478338915474653,-1.0181602257067959,-1.7151320449081082
173,-1.1266044235184056,-0.5495802641564985,0.6276430822102639,-0.6404513120374247,1.3576570747451986,-1.0447138183366491,0.6042113052246211,0.5452472655420624,-0.9562705115789312,-0.34853022557993485
174,-0.6622532765703079,0.5888313248085992,1.4464250256519808,1.0326275396931055,2.4974794409577097,0.11542661531359072,1.4008294097352136,-0.8410582957265117,-1.169166693176195,0.8111051449857299
175,-0.47542684226060583,-0.8589238223969723,1.0313947810337367,0.30909079596879113,-0.6579205195977045,0.11634057076628619,0.9894721577221489,-0.01018644455302292,0.28079033113792173,0.5686366118294592
176,1.0215033980287125,1.5743518584384288,1.45394011107661,1.1774919633481686,2.4442674311257746,1.2652730648040873,1.4303328520382066,1.5493670720940695,1.1299388161919586,2.110993986829064
177,0.22050450966882632,0.41414348366341747,-0.12575661883678885,0.3200801564579353,-0.3957059968317305,-1.5201227427686992,-0.13134322399923687,0.23358868048775527,-0.5010977164074579,1.2390766967582272
178,0.9764978415181625,-0.1253187918701227,0.6432233942234575,0.991246251243364,-0.5419797699769489,1.2263351262607332,0.6211654581545036,1.3578240821622065,1.4748013250244274,0.7871016095623772
179,-0.7942810189399746,-0.9307393642167618,0.77231435814626,-0.9465992742141743,0.722518006176969,-1.41697152358147,0.7347563749320708,-0.5653216743383194,-0.7621795109095361,-0.28758569783435856
180,0.08378463056351693,0.40951977448960103,0.21884834359897634,0.6112026953523664,-0.16998691490917445,-0.6475898250979631,0.2007511719713065,0.12650260080179335,-0.7203712120661553,1.495258598957276
181,0.47105287392938744,0.7706318053745985,1.5056593743753965,1.2998727468828375,1.7449525154692473,1.0164599664660694,1.4894979049308503,1.0495392768466851,0.5374010166306084,-0.4943021701741677
182,0.1132935121355765,0.3573315735993198,-1.1022625437668547,-0.17054524257526535,-0.08738398147454969,-0.3318868946683618,-1.089409116586795,0.20747149589192998,0.023197342890785854,0.1506534806307624
183,0.6554379843907225,0.9036570418031896,1.0321427315471285,0.9138937133086089,-0.39552432835731716,1.2657035775708056,0.9823377879891434,1.2982750426870096,0.3012809208851999,1.701552277336167
184,-0.943747987438848,0.03134111792448008,1.6011877257122162,0.5096427651197741,2.735784005393369,-0.5583989535186848,1.8227456980953043,1.6110396621095977,0.17693309366431417,0.3639652230244309
185,1.8573435877064908,1.336747468432241,-0.12341312933845577,0.876946406035383,-1.0029865722902374,0.1075437664651955,-0.13340656198959464,0.01926128338544044,-0.07590512089820546,1.8848152440309573
186,-0.27929658085567666,-0.45830831834033003,-0.004779080072606544,-0.6505577693410939,0.07298666101189612,0.5267352806079046,-0.006159566336825156,0.7668169673763469,0.285063822417991,-0.22592068110063554
187,0.7564480090341048,0.3125022972947974,1.4400129792709442,1.1562587767026835,-0.002798329303910719,0.5202739867286297,1.4212808225280043,1.5818858145043933,0.1297284881955973,1.0999409782338665
188,-0.8381449036173749,-0.1660617756382919,-1.6956394801472554,-1.2593498571981547,-0.385650630018537,-1.3950144533561626,-1.6786788701595565,-1.5879078763236265,-0.044363586295729625,-1.3836226764411421
189,-1.392432217082247,-1.5195482577646688,-0.18276045496917645,-1.4509385417517906,-0.46421016331364573,-1.4277236873140506,-0.19384015682991507,-1.419673732789396,-1.1646189866166663,-0.5528200999973384
190,-1.399443075569468,-1.292039745512582,-2.1083133187804144,-0.5706603588843641,0.2155079304671338,-1.1974636571653339,-2.0827404206725877,-1.9404468997470443,-1.2300254840419171,-0.5640355442576719
191,0.9310663985123993,-0.061973804457121216,1.4810533449909724,1.2129306601644279,-1.4599798090481098,1.651275106343143,1.5048090734805684,1.3245408177790496,1.8950111378503611,-0.40946189895454216
192,2.655013571704948,1.1818519832028551,1.6080826426741845,0.4600935559815667,2.886073622295268,0.550665380421944,1.796805292380432,2.2572673699606765,1.028887073969834,2.151547631654152
193,-0.027923911019914538,0.7081413314255499,1.463415554314026,0.5131644962028278,2.247491765814492,0.729818104185101,1.4729679092867145,1.9966790188309294,1.78713147927949,-0.24630907401088048
194,1.0840853539645314,0.08058301454817418,0.20093528569197033,-0.025665039618530054,-0.14071530527586235,0.31584717865011214,0.1802572564391894,-0.8309617441345726,1.3137830972430993,1.0333137364973166
195,-0.10523731105429213,-1.0849957722045693,0.04231301968997498,-0.7891988873831169,1.64737671320515,-0.5151314246319736,0.025672451806397042,0.005616009393388008,-0.8059454341119484,0.4994741684838321
196,1.0057005479583014,0.9447879160323194,1.5404993274082734,1.529999781398082,-0.7248913004510295,1.4305618661574073,1.5940157295419912,1.519545508232899,0.3580797387733133,0.4237878199181463
197,-0.4014444778914014,-0.3105620752423172,-2.0605687108234774,-1.0872328094518908,0.17211656028047745,-0.66184065248358,-2.028254281363644,-0.4821733967995885,-1.1713983897723654,-1.5085113040110798
198,0.7815624766618582,1.2011790151277053,1.392360607183729,0.9947571736293931,-0.4406978472884573,0.996784356719453,1.3490473128798846,1.6058617763516243,0.7040829759437616,1.9791678583962817
199,-2.088041645151007,-1.5302471318410467,-1.6968397273850386,-1.380095410924963,-0.37002837611831313,-1.6100099484542674,-1.676213537492352,-1.5846860555373985,-0.690829116809907,-0.3194343005417136
200,-0.060468853992560134,-0.06481542751535521,0.30923916914776023,-0.4041574935730561,-0.5756521242873379,-0.20241353116860447,0.3010949030480323,0.4488846434566943,-0.5161151258860063,0.6098186947656576
201,-1.625711495050931,-1.1014071178055793,-1.9894170641626345,-1.803320504113406,-0.4359280304948381,-2.0253690829778863,-1.9539600523760454,-1.5174028542450368,-0.16732040953581645,-1.6129977641436497
202,1.7106196975520938,0.7469263040381625,0.6289223024525832,0.6697639689858153,-1.1776770763075826,2.476855679093272,0.6018722580406533,0.7996525868355007,1.8076319411869166,2.3558726928453892
203,1.2403753612394286,1.5156412410558942,-0.0030341399287782994,0.7850316488986767,-0.22476028060828515,0.30763185280038713,-0.004819653594183716,0.939337121468537,0.9079749984913101,1.7345983056808427
204,2.589962505968503,2.4450174753743283,1.4182120734762136,0.5420479081963864,0.8990578819053883,1.1489214795382559,1.3840678457524767,0.6804102931674074,-0.05475941445483636,0.2393186517999561
205,-1.3587534695721213,-1.8044830803976206,0.29392422921812694,-1.40982188757847,0.8375745623130617,-0.5201678371909034,0.28214421606991885,-1.8579070095816002,-0.7308304272495532,0.32452894153818407
206,2.004145308282823,0.9030654476466266,1.1327542943134055,1.535433411994684,-0.48410000959605454,0.6646453518223171,1.101112412112263,1.0302242733802396,0.47314435378000325,2.0600487114295354
207,1.491271141721099,0.7575629614041944,0.002760919494872802,0.9760731188462755,-0.1122835704806167,0.153758327994389,0.007783754260735674,1.860925412000785,-0.21585975884907163,1.8313946231684386
208,0.9418978799027268,1.5870355891060322,0.687628246267633,1.2515655064198663,-0.3900124446242063,1.8333978890323843,0.6594255687569881,1.6268645966975959,0.8989879180237648,-0.6970307554757806
209,-1.315635643412528,-0.9426327719040632,-0.4833482139575348,-1.5284022508484671,0.024507724690828667,-0.39409162216992877,-0.48816128306370815,-0.5776065993396604,-1.1068543531741601,0.5769442052506124
210,-0.8295726058455374,-1.14127524335559,0.6148446948542013,0.8948974156700916,1.5836031706581262,-0.2564933045770434,0.5983540007350083,0.7833927486540807,-0.7995844235217747,0.5935117672507366
211,0.31483398915199823,0.44806386853595825,-0.6193349745280949,0.5675829871186214,-0.39200064983711025,0.4152806802196342,-0.6181133840323244,0.24444094059159102,1.1948696687394402,0.7074846272082668
212,-0.23912489808908483,-0.30473415664013936,0.2697358447090382,0.09669678700525275,-0.7583448092158764,-1.1073464198754868,0.2516169572605776,0.16981451491247607,-0.5994093596533344,-0.7674696111748921
213,-0.7896952116413068,-0.3873862051647096,1.2612281396421003,-1.109451755585801,2.2527986356890723,-0.6610254417539443,1.1999360626595672,0.8712858217606082,-0.6727018696861095,-1.1624389135460709
214,0.09537069908339513,-0.005407915912500456,1.0699847482845115,0.2816937638368956,1.2835929286848184,-0.2074872424453863,1.0400435382673687,-0.20506866243582586,0.0057626666181646025,-0.1039312461132243
215,-0.1723517371605335,0.01087815627257659,-0.5123667134212678,-0.10280874152380551,-0.033784349197203245,-0.3038781120363152,-0.5198424813955552,-0.8691929434229196,1.2240219109956847,1.1536184382030883
216,0.7698998600172591,2.3066190919886593,1.5816906387755778,1.8973164158370153,1.9764608303343851,1.6859755059411516,1.6640428515258914,1.8998164470209287,1.2542176207840219,-0.3076495407358214
217,1.688511216039073,2.1232660180528242,1.6292174856363817,0.6645791287434948,2.3919703938824357,1.312543017459242,1.9782976917745367,1.227749540584274,1.6258072486337196,0.7044040109476518
218,0.22549064652265297,-0.47178555385081133,0.8340906568840324,-0.4895638529063753,1.0041805592039106,0.2728146581754929,0.7936508290744164,1.6684550420564759,0.08090984531817312,-0.6097656772559524
219,-1.6138773939761606,-2.2269403458132255,-0.9636640315736951,-1.7462788227163066,-0.4740363019100529,-2.1298695158114707,-0.9611670077420641,-1.4851149711577933,-1.1836731173223969,0.15805754303123887
220,1.448969310239503,1.466748113112244,0.7810149816980723,-0.5288837155117732,-0.8347571300314823,1.7174680668310256,0.7370596943077118,0.1766733649478673,1.4231029480853439,-1.235835738143982
221,-0.5392156330044721,-0.43670975201190554,-0.8233773584078563,-0.3850657246354802,-0.2514097281614279,0.10382411967423907,-0.8217060040793457,-0.8740957171661973,1.5139478739421492,-0.9460068446389479
222,-0.5751993099294511,-1.7423891666250453,0.9048631793765554,-0.3329962907649467,1.1783654497643228,0.16369464810693402,0.8629649945824021,0.23967890582201892,0.005480110001815395,0.37539307419195456
223,0.578315923521422,-0.5080147927944932,0.708872687412568,0.09790987999801809,1.6578007525480565,0.26320105326155424,0.6909503769556112,0.22498354979659177,0.009414648577170741,0.6047507497799899
224,0.41962412615360745,-0.052220342681646575,0.8710853895563598,0.6874675391933168,2.1290900456844835,0.641794604646041,0.8556159540119511,0.8314651514492131,0.9968194476374553,1.1000795240552905
225,-1.351686533762495,-0.09892062963461266,0.6211129674345656,-0.8226280100968952,-0.4186223157094944,-0.24018828765275818,0.5975428423951521,0.4487099988015567,0.18915922904206917,-0.4403074533382104
226,-0.06605000908203601,-1.0487755886307508,0.9176992371523961,-0.20755863104260538,-0.3904341595115521,-0.9478999022939605,0.8785702045733654,-1.37334830415495,-0.9352642549387155,-1.5974673207497163
227,1.7099090381260134,0.8726569267835899,0.5407523081702361,1.0477516741070725,1.8828830155306215,1.4047560448411969,0.5270830883108805,1.1305475596511274,0.4950534405180021,-0.8604529068512949
228,0.050661928312440485,-0.7630846555138355,0.9152385289153979,-0.6166053370859786,-0.8595184934498109,-0.6803258956663487,0.8917519786182501,0.17696433215589524,-0.5535703418658343,-0.3214926432925097
229,-0.704490177759497,-0.3885016484999717,0.1798211462695301,-1.1139698545398848,-0.8933728853165417,-0.1424374705898281,0.16871820927760464,-1.6816914692148788,-0.6574410162010478,-0.096832853219426
230,0.45605730439013825,0.3015344615929963,1.1754385850471647,0.3422299806255053,-1.1548276078837,0.10828755864384286,1.1100172766039182,1.507045096492925,-0.5832879032401285,-0.9505938973994983
231,-0.16576436777151057,0.3782768969084107,-2.1033430880997734,-0.7195395123080613,-1.4071441366926902,0.22869809751251824,-2.081339472550726,-0.6074311279244079,-1.0139513202769523,-1.6080569879256985
232,-0.21390543575121004,-0.31307456022085517,-1.6375790847668934,-0.4605585103714947,-0.9938575369819498,-0.45571440294515136,-1.6166056203834382,-0.6516573929162935,-0.5094201870485738,-1.1440660624364558
233,1.1717733817452625,1.9113884141952966,0.7594880941129843,1.5224022044546766,-0.6533245402258065,0.8155963570046215,0.7343871901304662,1.144526573050189,1.0420684946094343,0.8545817692746017
234,-1.5038845616260388,-0.36418972659464566,-1.9232633489930486,-1.9072521433961365,0.46472306154481374,-1.4577360585096186,-1.904340054654266,-1.1585485228918053,-0.37968270871675897,-1.5527458745750609
235,-1.0761119427639763,-1.9473661913159146,-0.9997892980910902,-1.0487078200613946,0.7212323581690631,-1.5483514481782317,-0.9886488389200927,-0.7302955444054875,-1.41820041096442,0.08574564580739645
236,0.5677499978379628,0.6433689237203144,-0.7866850363340662,1.6113248894077585,0.2888017792379689,1.7043662398263002,-0.7796331219492586,0.8748224166830129,1.4037682190384602,-0.5534982972657708
237,0.07191962417988637,-0.3992457503905073,0.7737410338456024,0.9226502928443522,0.814040151320365,0.30648330171034166,0.7538088067931638,0.00815595793608848,0.007434134228956657,-0.05201145913905426
238,1.5517568060409284,1.0734788930748491,1.462272373225422,2.3058287137175584,0.8015413858407291,0.9845365372358881,1.4492022211842903,1.3599113630533524,1.6985399521737221,2.123566787150653
239,-0.3986406874819614,-0.8246783820265936,-1.3977178980912512,0.19216180306581118,-0.4231376331258562,-1.355054052239981,-1.3854083726866318,-1.2566306439231842,-1.054324035174067,-1.0086220098234753
240,2.023467474258128,2.0915165088097516,0.9526725248296724,1.7416001969624477,-0.6113659410642508,1.1494623689936272,0.9000875636836002,1.4388386547342495,1.151276031004233,-0.1882939276396621
241,-0.7773982911560818,0.30048832827189575,-1.8174348675275234,0.6905112993653103,-0.9760503275901221,-0.6872498044021739,-1.8054198564143586,0.0037313454554193416,0.03132378586952865,0.20505489407445032
242,-1.1731109514648286,-0.2808071713254539,0.23738034433230762,0.18676036626378015,-0.32508240437325253,0.3133426839841381,0.21882129330861474,-0.4527906410884526,0.009501612800804509,-0.4792660501440481
243,-0.6817567448228562,1.0069594836301157,0.1646767610938544,-0.0030195182968718467,0.2714798827317697,0.13031198644582112,0.13714431822277878,0.5935859016298348,0.03154904708481831,-0.8957841640538522
244,1.2034024850696927,1.1631015599398598,0.3081162048582751,0.7674092321034223,-0.20698865487941168,0.4688736297276752,0.2947474765580072,0.6194761482880636,0.6556365667955589,-0.24971233912976376
245,1.3833541570068755,0.7967142828062624,0.28361229453277875,0.9795088642565201,-1.3593511093979425,0.8376223784751865,0.2735624384889775,0.7577114606922513,1.9190711859522849,0.978035549326797
246,-1.1656291143954123,-0.5604745747947633,-1.4813487647489947,-0.25651322791549896,-1.0175960550650225,-0.5226866702504239,-1.4681635059665783,-1.2229451072863906,-0.5131412567280413,-1.6187562700990763
247,0.4304818627881031,-0.5177243023140307,1.2847535308117235,-0.22747984761676196,0.1969340064871999,0.0351655864016922,1.2070876745280474,1.3264587967485175,-0.4694012922043775,1.145412928621851
248,-0.5113858689671753,-0.7635842856674084,0.38440761423064723,-0.9570372107326539,0.06355724052189486,0.06383180314092483,0.36741564782119035,-0.3126732245007473,-0.38316521191954506,1.0590341817960551
249,0.9511823679909789,1.9585166492514128,0.6412798076774067,0.6929081293596235,-0.38639742499956686,0.3975695274789217,0.6217516769868277,-0.21367018912524482,1.2958330574004746,1.8747726579122352
250,0.8956875184362024,1.9133980020143178,0.6828673892493483,2.102286939839682,-0.5043971743058986,0.33941258244277017,0.6626974189560576,1.218626345292641,0.017395529243621276,1.930918840768417
251,-1.490964528099024,-2.2087214254898972,-0.0026408556398035857,-1.2731339748143453,-0.22768942312350093,-1.8416760901962983,-0.005954594725979055,-0.8113971209568619,-0.31866890510753854,-0.12001740866902645
252,-1.0974947929740535,-0.00407910699993925,0.1363714068211647,-0.14540826052457,0.2843064255627644,-0.3594158300565784,0.10369128031283507,-1.2067559706012367,-0.22282139284330535,-0.7314310495565169
253,2.1991528443097454,2.4585550503963103,0.6597525714437077,1.866197360307609,1.951004192543456,2.3809961052330397,0.6490494541825469,2.8622809023691453,1.8809028834739914,0.6751296134404914
254,0.08703500480275717,-0.24409409273525703,0.43862671444055,0.8482907071548641,2.1862033034212263,0.45543017392144575,0.4240302985597078,-0.8283279732476014,-0.5951548407539298,0.2353063642729983
255,-1.4329795432355392,-1.6042877851354953,-0.9365042753492766,-1.1185742487905035,-1.1675684600036302,-0.5525103452702851,-0.9213439281438208,-2.04157183340985,-1.0789591481804663,0.2157535101014163
256,0.6249549785893727,0.5177751026708096,1.345421411125332,0.2007362618856079,0.4398508302414847,1.3094258117691686,1.3558760655649045,-0.0879756653915371,1.005286575935034,-0.7887026972149582
257,1.7150828897131405,1.3813436700900112,1.3596545287470063,2.4203749038613966,-0.02321149788227509,1.1224635684350008,1.3319989239179615,1.3757622427335263,1.715862371310324,2.482331555099376
258,1.3572452928825203,0.9838453718086002,0.5703125563782309,1.8038182731938701,-0.41496307776148567,0.7624504492525996,0.5582142551971928,1.347499138548486,0.8388118353242559,0.6570446896999481
259,0.748877467508925,0.40248868414755445,0.29356377189837896,1.1200929120525054,0.14525287528150488,-0.021060980215598758,0.27244634667803563,0.19854998921829436,0.38743421937212824,-0.7273733617467419
260,-1.4165510723325208,-0.571417466373659,-1.5142271312199687,0.23214384423188464,-0.5186552694884494,-0.3726996449907548,-1.5060475307132366,-0.4620535572744971,-0.03435485494925848,-1.4551746242979058
261,-0.008194665949648476,1.4117292235630996,1.4859927157491812,-0.014329566648164517,1.5015168739221303,2.2653307318802263,1.5103900018195353,1.7125080031182136,1.8244066278879632,-1.208156074835942
262,-0.723028127740776,-0.8144103773486603,-0.7800392849864378,0.2227705847187748,0.575445474434636,0.814173099837506,-0.7787824259127569,-0.6136291318202078,0.44981130442297546,-0.9950938130655786
263,-0.2625602101344473,0.9679548925512839,0.9833019623352387,1.4637699882978747,-0.9526745091742393,0.5571887452901316,0.9507290724151557,2.802995247654861,-0.04322761412038434,0.8153104649985485
264,-1.8149052821115643,-0.37513944263116183,-0.3190582280582571,-0.46047229089921726,-0.6417542189258298,-0.636901081596271,-0.3238806764523271,-0.8059334458364953,0.17975231050762425,-1.3996611783137167
265,0.05833279087932214,0.6799741146265851,1.2122035201556842,-0.4812537450902871,1.6711301355510735,-0.39924144442643633,1.1493124284982343,0.6479206747717539,-0.40704311787711484,-0.05612708023621058
266,1.3963201949413862,1.2724173188501546,1.3484901940554301,1.4030067821139607,2.392317941047499,1.396506517424722,1.2905643177052202,1.6298829072745928,1.3134671505755413,-0.001547962891498835
267,0.7333853024196847,0.7429613734639687,0.9338232810537462,1.2012438548000672,0.721227876119618,1.5103413544145128,0.9043176556916918,0.5697308137417738,1.2500871216454357,-0.14585938895831932
268,-1.7865027378654723,-1.0038773019004292,-0.4802894657063487,-1.3164635585190265,-0.3796286379706254,-1.695142132163773,-0.4834349077400335,-0.39012174550900924,-1.1579350989736523,-0.3409767966578134
269,0.247558719328866,-0.19438977641946079,0.5912826357692249,-0.06955916772065954,1.3688063777164905,0.98926928339639,0.5651789275416623,0.7014208331609816,-0.3342953661208532,0.8722468079750416
270,-0.7485089931081478,-0.3068161359258557,0.5875328066946008,-1.0330773738437655,1.9263267102420938,-0.2543893512112197,0.5699039731069334,0.0033954648596920076,0.2285852017741977,0.5932845389276373
271,0.17148934066666355,-0.347119653050512,-0.596159813289515,0.4861251276549997,0.5558148473742631,0.4585364543869673,-0.5978484472129983,1.5952821477327868,0.010554343863213592,-0.2570584707591289
272,0.3766486944446822,0.3098835377530019,0.44804763850230345,1.3267401895177384,-1.3798675784981216,-0.5426114551565142,0.4303783479977964,0.14477577905072386,0.023081659687255958,0.026994506187382142
273,1.4715886914758374,0.8374304612705797,1.3168846002613384,1.4440090445723206,0.4156202599625731,1.2527405942035597,1.3230658492903078,0.8994092109720778,-0.014970131165174561,2.4845162895782824
274,1.1244486531611209,1.5222861101214815,1.1981442084238314,1.7156240427212681,-0.6772063627646325,0.1583938485998981,1.167376782838044,0.02664431274475015,0.10476751108122971,1.4883085454306157
275,0.22678314963490703,0.31570484732913906,0.3825782338555486,1.3213098725611887,1.5618928588360053,1.1426335143105524,0.3671378762388697,0.42922185670847096,1.0318785250275573,-0.41516629763011836
276,1.0226554886002617,1.1883485284711572,1.6342257050174125,0.9085935645516439,0.02244566993684284,0.564134897678124,2.109350644054526,1.7390236122111618,-0.15032201227880448,1.6750878609402693
277,0.8620531515116634,0.595080504878154,-0.9583227778309215,0.987181643309056,-0.8337497583228342,-1.063705229217358,-0.9459971845349249,-0.3990669074783322,0.06072939684485564,0.4432208903903878
278,-2.190574535564564,-1.658979838429564,-1.8743009504393284,-1.1966314441106385,-1.1473840564602538,-0.13228825992821486,-1.8400264165206586,-1.8942674708449607,-0.2534763570034403,-1.6228981354928518
279,1.7426588952958741,0.9245330436960536,0.4925257636915355,1.5020017616104195,-0.45778362311131243,0.8378270938242238,0.47496978680373103,1.5941608931087408,1.675862294783081,0.43002351584808135
280,1.3091683562230851,0.5289954495411036,0.4950279248067191,1.7021310677845167,0.44511770463874195,0.997777151016618,0.48567717075583483,0.08753739840739118,1.894392059261386,0.633802433408408
281,-0.2327715711502401,0.1975289736895868,-2.2320721448059677,-0.5650031761705004,-0.1446614312157392,-0.07697321868489498,-2.2002610188572445,-1.3839282292017585,1.6130319068558983,-0.8501415987849751
282,-0.13493368914220308,0.35945467334171916,-1.4864447537046936,-0.34565981482941943,-0.5613898440182269,0.6800921692896982,-1.4684226387153827,-0.4844889542433245,1.5375485011912156,-1.3102364565851246
283,-0.20253970822476447,-0.14803321002875144,-0.02178212307270324,0.03299962059123096,0.1187319582382562,0.7716258566522753,-0.024221754006382643,-1.0104251188210402,-1.5873705582121178,-0.03871171027538703
284,-0.8392559930261707,-1.4712004055331263,-0.20133189158761808,-1.5127088166340519,0.01098941893752601,-1.6243466691617758,-0.20094697391750782,-1.1722296745307925,-1.0041522577694781,0.06625767448800139
285,0.38919280307503934,0.2166035814325102,-0.9265233277863739,1.6044784548262687,0.2679336424321904,0.7036731723889063,-0.9174125975502859,0.600688529161304,0.02465330732663766,-1.2776114741652382
286,-1.2704446557445637,-1.4395563496130435,-1.3577037052854384,-1.7175009887345831,-1.4883825798742485,-1.8362071663755954,-1.3389596155234404,-0.6764397418866391,-1.6931315256759947,-0.567019199097889
287,0.2638048710673914,-0.24037157513125776,-2.0759034352250905,0.603449098868628,-1.3916266954471863,-0.5550305404509375,-2.046752933125038,-0.7456322599155589,1.6182034968532049,-1.196541174934729
288,2.1665821713210125,2.46595494472775,0.7538305152081362,2.7035079340048123,1.955406944064998,1.7669355885857265,0.7386299437113384,1.8240668652342562,1.599117034117286,0.94071949566159
289,-1.3140527363600178,-1.163332872897696,-1.7283939586294883,-1.2155219367430503,0.22087508806716655,-1.0840072785547603,-1.7048659282481782,-1.2916088952554148,-0.04198262033261696,-1.323502452298448
