Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.1,0.48,0.12,0.11,0.19,0.005141475177189401,-0.07228428631799759,-0.2418236015814036,-0.06444914939268476,0.1960854839900792,-0.0115670934719612,-1.239868027309296,-0.04921271579106696,-0.02142510840626046,-0.0618179524782009,0.1071048142971,0.11867732404362816,-0.16187285958681957,-0.054979131093420154,0.05199754560398735,-0.030588252164054,-0.019631895383655836,0.052711022891498156,0.1153017964555886,0.2254339807003215,0.011150742730055301,-1.1667909871548432,0.19860044423019238,-0.1627037099761293,0.01088208210954874,0.09570305767514731,0.4502365081575859,-0.01561411750154952,0.1531632117990524,-0.03303166984369857,-0.113411060022465,-0.5240454961435392,0.1253998334886948,-0.014628541939125512,0.03816769854822361,0.059075136270652896,-0.0314895010830768,-0.14409392265707038,0.132391378458592,0.05143666081891449,0.006055826098981601,0.21618638714276495,-0.2080770610105584,0.20476201948127862,0.18829065625999222,0.0600158897327172,-0.23028496184467487,0.11964205123159295,0.06932113639073029,0.01234110589030327,-0.17733007812481738,-1.3838908974567854,0.06092769326447579,0.3432266524996984,-1.1088614280611762,0.6504569902865376,-0.48851756606821145,0.0673197518080122,0.407217827972459,0.03103522140066885
0.0,0.13,0.44,0.3,0.13,-0.0,0.10796390441068168,0.627344842520836,-0.43241098379085596,0.04872991797185954,-0.0,0.1464091984489537,-0.4499428362302544,-0.348194042910927,0.1655087315914149,0.0,0.08565901251655969,1.112623633386452,-0.459146834810256,-0.055634388349269086,-0.0,-0.1492145577765791,0.33622635835012793,-0.050604564546533705,0.2119155842705486,0.0,0.175333839127993,-0.5602049367125552,0.398255792140209,0.01136533514387128,-0.0,0.11334616135550982,0.019360976115536,-0.29443036469182826,0.15875095159210692,-0.0,0.06981670819730412,-0.3282027498313762,0.08845375428240271,0.26265941468673404,-0.0,0.03408338121356753,-0.3887108775334312,0.259320320211201,-0.2226699859596511,-0.0,-0.14638300747863392,0.44341286046515044,-0.505794422641113,0.2193126088992462,-0.0,0.05973601843309191,0.7082244469911468,0.2640956521509405,-0.01020506270694417,0.3516276811125213,-0.48621894910081276,0.6835014227434868,0.34832282029756373,0.02475002969951806,-0.0029722756286755248,0.09272712733506466,-0.3179771620683138,0.010548039244649754,1.0218510548682351
0.43,0.1,0.0,0.33,0.14,-0.03845260094667781,-0.11894269964839602,-0.0,0.08591525253587332,-0.017610020742631523,0.0981573051811971,0.017707231274976,0.0,-0.17857914727522783,0.056490556644891186,0.6093917621923707,0.07390350059980409,-0.0,0.07405980210461349,-0.11938397873392019,0.01911579421132267,-0.026499701383954702,0.0,0.11500240340519172,0.06374406016483163,-1.0599320849654141,-0.133696684758422,0.0,0.2403664677962658,-0.05146064978253402,0.29682253564109257,0.045427457916855304,0.0,0.812280302554621,-0.00763277330142068,-0.11349024211909572,-0.0216709862296479,0.0,0.5258232116851296,-0.00677121154801238,-0.20412301352496728,-0.08393915565554741,-0.0,0.5149649375839584,0.24626658841779542,0.658383310572035,-0.0695129080628202,0.0,-0.03341512865502801,0.2361828095838036,-0.244820779944325,0.131473986192409,0.0,0.17650280195076573,-0.16370239119379043,-0.08909006880183204,-0.006224054174163544,0.6379710861628681,0.1713625563973913,-1.0047229517101044,1.1468975228111482,0.3838907717883736,0.4731693568212392,0.7916380834379904,-0.1005463829949407
0.18,0.16,0.16,0.5,0.0,0.3648142872831996,-0.056339865143566085,-0.04557033263636688,0.1584297365295025,0.0,0.2012639325470532,-0.01948990353328288,-0.08338769072802224,-0.130698540071005,0.0,-0.3328583883747534,-0.05861662225608672,-0.1815473424389488,0.50341851238087,-0.0,0.19535655346723618,-0.15105272550657664,-0.07350075612328272,-0.2541971119629905,-0.0,0.1862095495823766,0.08795763265263648,-0.060217926595953444,1.470028599700105,0.0,0.11740604134540913,-0.11095404393354193,-0.22858366704572158,-0.2552929333098105,0.0,-0.06900610309096895,-0.200198923918616,0.08019201061376335,0.1997088603699465,0.0,0.15626364439989418,-0.13620523797080464,-0.06601345899455456,-0.287963799739313,-0.0,0.13895148212846692,0.1297275927106248,-0.09558618104793952,0.470538204592859,0.0,0.1881832905020196,0.09205762090105184,0.13147290577650672,0.99371849159627,0.0,0.42133382603276914,-0.03231220178525693,-0.0696038406889189,-0.28339404012561364,1.6839778553391647,-0.4774246029436649,0.01069584397412493,-0.333918852304778,0.6436310983840112,1.4054323087758482
0.5,0.16,0.0,0.15,0.19,-0.3009017967613455,-0.058411401771508484,-0.0,-0.0182093011647315,0.1960854839900792,-0.0999677555051415,-0.14615443266728417,-0.0,-0.10891550309269694,0.03311003132280628,-0.648042167628195,-0.080607152072544,-0.0,0.1535082115610565,0.04932296789273975,0.6061240960471,0.053215296682851354,-0.0,0.11768112141835216,-0.04510258962633138,0.794296164052725,0.05304444625782832,-0.0,0.0113413099402212,0.2260098991189027,0.53772442304754,-0.026131813241161282,-0.0,0.13237726531688054,-0.01584914568843651,0.566257919663925,-0.12035728645981215,0.0,-0.12796672652708294,0.40535389031662367,0.32186355236849,-0.0852765171185872,-0.0,0.044982863427909296,-0.05778060376908594,-0.57739357813226,-0.2276308803486208,0.0,0.090703801288071,0.15271413025307914,-0.456896223568694,0.1537532916506235,0.0,-0.219231534615357,-0.34146277230806293,-0.1814370157075063,-0.32192765994231637,-0.5258181402469427,0.7319179245219721,1.0846918193696773,0.6281207294348227,0.7232877969936535,0.22378929490872618,-0.5616065269397307,-0.8638372388414906
0.0,0.46,0.18,0.22,0.14,0.0,0.8468033042654812,0.06650087545880407,-0.16690042176514586,-0.21032966315171442,0.0,-0.3673512656200063,-0.08451146616978474,-0.2484877148662238,-0.013289917732140982,-0.0,-0.0933146559113617,-0.0898597485827037,-0.06946335419688192,0.08673239398550146,-0.0,-0.5998369043479729,-0.2774163467828052,0.29753199463916724,-0.00479871243412904,0.0,0.46937878737785116,-0.24519232258099918,-0.15710772803474388,0.08216660340056435,0.0,-0.8696208809197593,-0.28505947013658717,0.0031748746076581597,0.11626034924215278,0.0,0.3534181134344273,0.2761373580651522,0.2656652942202732,0.05153463661777173,-0.0,-0.8206238610610737,0.22010080485312178,0.18808876885921957,0.030724504398499802,-0.0,-0.12902061368558634,0.04450919891474916,-0.44817059155215383,0.2361828095838036,0.0,-0.09437962738492707,0.2204135134675578,0.2509532577009524,-0.13425627287626093,0.5360740948074251,-0.7136403643881558,-0.16590536470544587,-0.5845199689257398,0.14924534016267244,-1.0352451272065357,0.9467554023376243,-0.3817097829502325,-0.2964991967391874,0.24273087090732218
0.0,0.5,0.0,0.5,0.0,-0.0,-0.0729111387530235,0.0,-0.482620629491944,0.0,-0.0,-0.036995211754887,-0.0,-0.081808258054691,0.0,-0.0,-0.175034716389555,0.0,0.0314627479697935,0.0,0.0,-0.1596618077428355,0.0,-0.576163286942345,-0.0,0.0,0.2275978458697035,-0.0,-0.1149089346490365,0.0,-0.0,-0.69354182449031,-0.0,0.1277056630290635,-0.0,-0.0,-0.4049701396953915,-0.0,0.87232023907422,-0.0,-0.0,-0.4951789257238375,0.0,-0.1103634771194365,-0.0,0.0,0.642390456823255,0.0,0.303049492060594,-0.0,0.0,-0.74236789055641,0.0,0.023196175308123,0.0,-0.5555317682449675,-0.118803469809578,-0.1435719684197615,-0.7358250946851805,0.112688911220667,-0.5658361614612465,0.4673500993788285,-0.605542402843274,0.945439948883849,-0.7191717152482869
0.15,0.32,0.0,0.36,0.17,0.020006344888108197,0.34060519237959364,0.0,0.8418970349978904,0.04542139215450665,0.0151092549390474,0.7436290039320896,0.0,0.43963971776060395,0.17859551927580322,0.06362274533120925,-0.14766563648565986,-0.0,-0.5832958930142292,0.2163832656231473,-0.0816777679846425,0.3780636015963264,-0.0,-0.95878294064235,-0.15884030286862916,0.023622757777386448,0.49920973604314245,0.0,-0.20412393163525838,-0.047342582111724305,-0.0020186836809357,0.40214886954291523,0.0,0.15670018821072995,0.1501005519858151,0.0804333426752463,0.4843737376608416,0.0,0.20556626654735569,0.10735351499971045,0.281590460012703,0.2723917257899136,0.0,-0.25985288835846937,-0.2396262979853648,-0.09230507044874924,0.8431583126444993,-0.0,0.26010943544290893,0.01563361897784214,0.037163146388438546,-0.1831814958083517,-0.0,-0.3445883076757946,0.1625485233215645,1.2479299644200987,1.3769734959075444,-0.45095551854553256,-0.8212374098992953,0.2713659800735462,0.7069309260585245,0.877726861883154,0.054502999458782425,1.026596296616501,-0.3280581337741433
0.5,0.0,0.0,0.5,0.0,-1.11359824147403,0.0,0.0,0.272452136737761,-0.0,0.892518129443715,-0.0,0.0,-0.989841665401755,-0.0,-0.1687302604270725,-0.0,0.0,-0.67973095440524,0.0,0.410645726552828,0.0,0.0,0.270582401586037,0.0,1.00302168858101,0.0,-0.0,0.532918334196155,0.0,-0.257369671116666,-0.0,-0.0,-0.40731177780406,-0.0,-0.0247925174670895,0.0,0.0,0.214874963674064,0.0,0.395695398445978,0.0,0.0,0.1038016178045325,0.0,-0.529281027090155,0.0,0.0,-0.1873987295162055,0.0,-0.543874412744945,0.0,-0.0,0.1513348492305085,-0.0,-0.8411461047362689,-0.09732353595804,-0.8484612148323125,0.681228128138865,1.535940022777165,-0.664681448920726,0.1900824462069745,0.4994970162505105,-0.7166797566063605,-0.3925395635144365
0.21,0.36,0.06,0.13,0.24,0.0860468143955177,0.0425629799655426,0.022694526189963,-0.08382611528251181,0.08863683833880431,-0.009349508191640819,0.17602253576187696,0.0563802787278018,0.019234208583024763,0.047701650727154155,-0.045414798219668644,0.04023278945877816,-0.01712304522225678,0.07390303856186732,0.3450958170116496,0.20232608340222222,0.48888367572183117,-0.07899254184627359,0.17120035701613912,-0.05620202908610112,-0.2213047181451099,-0.5955526779878015,-0.01652158292257146,0.10176436521876782,0.21371188329398208,-0.10718580956044123,-0.7227148726128527,0.032521066808003575,0.00292331862950153,-0.18621178943400912,-0.03273254276540955,-0.15748786155582792,0.057171782044486676,0.03278743879971859,-0.1731353936691427,-0.19074065883973232,0.45074792517910195,0.014520266790315359,-0.2420002024559028,0.04208412508608792,-0.3844731330789132,0.3297011343030781,0.1283866230115848,0.1270497837943676,-0.031698049586292236,-0.028493797514706928,0.09358747987210055,-0.0259658757910008,-0.02555261476827683,0.18582045522728352,0.15611504360731582,0.28998916560821686,0.39669380159036965,0.7272155452078177,-0.517902730542733,-0.9806680861697978,-0.27339657714617494,0.07461145575987013,0.1689663584438251,0.1993956470253995
0.5,0.0,0.0,0.5,0.0,0.29035214767574,0.0,0.0,0.4303601356201975,0.0,-0.1424279213792335,0.0,0.0,0.4984116651287495,-0.0,0.2993594637230355,-0.0,-0.0,-0.130787719391506,-0.0,-0.0793195372445055,-0.0,0.0,0.410016571852686,0.0,0.222906012243181,-0.0,0.0,-0.230908552121114,-0.0,0.66527781602622,0.0,0.0,0.340004250337848,-0.0,-0.75012008743602,-0.0,-0.0,0.606224062920165,-0.0,0.137005443203818,-0.0,-0.0,-0.333794135093252,-0.0,0.470900586317741,0.0,0.0,-0.4713732914715025,-0.0,-0.4112633003741115,0.0,-0.0,0.351743735245122,0.0,0.7207122832959375,0.355983743749516,0.16857174433152952,0.33069703460818045,-0.008002539877933007,1.005282066364068,-0.14389602451585504,-0.19678869188943401,-0.0004727051537614657,-0.05951956512898954
0.13,0.0,0.5,0.14,0.23,0.11063352039595167,-0.0,-0.431270590886531,0.01310736746467862,0.2373666385143064,-0.0926983403470436,0.0,-0.1399102551492605,-0.0911206854007873,0.12906826637514598,-0.07771597179289957,-0.0,0.0137896992737025,-0.02938825311632966,0.3307168246361642,0.3212863593227756,-0.0,0.478851834124737,0.07150399233412708,-0.07721741420118106,0.1752350300635714,0.0,-0.55248596143148,0.0487882840598146,0.016750301704218623,0.04571792990270519,0.0,-0.0237940525771275,-0.035314175638027585,0.2348732392957055,-0.01959294999613588,-0.0,0.362599003179008,0.06729199781500854,-0.1384492458141359,-0.1467030176714843,-0.0,0.391035075203924,-0.4045763347449306,-0.2961501927406822,0.21703909234289753,-0.0,0.31896106178757,0.09237179704722831,-0.2648974007472455,0.11584391849502186,0.0,0.461346044429716,0.21710365354510702,0.13081792122855596,-0.07016306451159432,-0.19466101452194542,0.23740229900063747,0.7944247715804587,-0.3117123456038753,0.2214829409832556,0.27184880518374477,-0.4563944699531731,0.36347455043045035,0.9251115376984008
0.0,0.0,0.49,0.28,0.23,-0.0,0.0,0.06039301272637885,0.25048417151471675,0.2373666385143064,0.0,-0.0,-0.13931342496928387,-0.23764814735646994,-0.1272294424378237,-0.0,-0.0,0.6012575997453263,-0.6980283012249876,0.2420941815476866,-0.0,0.0,-0.3097754391726506,0.11603381063848757,0.09341261328238253,-0.0,-0.0,0.37688038725067,0.38555766110306205,0.047251106982350514,-0.0,0.0,-0.15656517162246408,0.6606621544558533,-0.1683400634634007,-0.0,0.0,-0.5747593482063195,-0.1567324558087876,0.28641632131689565,-0.0,0.0,-0.03888776011204385,0.39724105139649285,-0.3399396156194115,0.0,0.0,0.422824463557598,0.038685463904962844,0.19054196925983746,0.0,0.0,-0.9646575771646002,0.5902084542702825,0.38656393848696213,0.5482438227554021,-0.5041910147635775,0.14532348006802534,-0.10032901525178052,0.8096891553360825,0.3357569193699885,-0.4450754826982114,0.018413675665037488,0.6520518967223983,0.012114815592644379
0.2,0.03,0.38,0.14,0.25,-0.048249955794277204,-0.030827645922779996,0.038178491213912744,-0.2427236298110176,0.1987979269371305,-0.276911549002204,0.0566162937485709,-0.20904764831422498,-0.037941316948601506,0.1471283872282435,0.057398324094687404,-0.0441132008308023,-0.5010831027765706,-0.2820977445681514,0.14128557504852224,0.15004168193063883,-0.01324675407568359,0.44141766148096584,0.08783046608898577,-0.12508756685892825,-0.19134407459230962,-0.02668694979726288,-0.5037317096586593,0.20670399226288141,0.0716200956365795,0.09621136031453281,-0.02627850968312319,0.0576231820386046,-0.178916079084904,-0.16423384532076524,0.21644349120292802,0.0162374547488415,-0.3884823886971782,0.03266661734837802,-0.282973901528795,-0.37474692351866,-0.007525928304305911,0.9961578540696862,-0.11047368284568114,0.38155108831719,0.27055437405159005,-0.042680790065366396,0.03683585367944688,0.014172096864856001,-0.2684028716309375,-0.1727947907612778,-0.00426697357074363,0.37523450548750675,-0.09769718945349525,0.0833739223596605,-0.08482481337703157,-0.32015583328821606,-0.6286101490323147,0.5409554885659786,-0.4434386461487709,-0.21559389173565502,-0.40610872692582567,0.884962407718229,0.010478662899588986,0.1838494740616506
0.02,0.33,0.32,0.08,0.25,-0.012095320699959,-0.4555871548809636,-0.044490890746047035,-0.1639965593939008,0.13042155838359,0.029018577065671403,0.0059445979745275206,0.1372839140321581,0.07250679008679464,-0.00982060775826575,0.008173799222311061,0.3971443410941127,-0.08038000755384897,-0.04925341190810048,-0.039434730053574,-0.008554783351180961,0.6094933763006716,0.24895232584838592,-0.055679724968234166,0.202286483490911,0.006174770913833319,-0.07685655475586747,0.389674652086608,0.0887456200918712,-0.46711695411303,-0.0257500626835692,0.02325247929423771,0.12998886482963232,0.1714711630575408,-0.4082961541469725,-0.0315190869809338,-0.04021384811503917,-0.3534972010657696,0.15370647075797841,-0.10456931677887475,-0.00551348649414804,-0.3818690878274646,-0.6011125579502177,-0.05856095333016376,-0.1929933033812945,-0.0143437344217704,-0.2392508468291119,-0.21805702229165472,-0.044963396241754,-0.14333860678877125,-0.00381215194451858,-0.11518235762863105,-0.3504480143442656,0.055130875120874716,-0.12825489339029675,-0.5457483673372804,0.23493327140088593,0.23624999080090026,0.9964976773205534,-0.059378465776584954,-0.10933370964913092,-0.3760929821826389,-1.2400493889832886,-0.6599536065730622,-0.5425665421868372
0.5,0.0,0.0,0.5,0.0,-0.339166665816773,-0.0,-0.0,0.272852918460815,0.0,-0.3788277638133695,0.0,0.0,-0.64446082566617,0.0,-0.323097622839921,0.0,-0.0,-0.00314399777342,-0.0,0.2100899968119515,-0.0,-0.0,-0.0184266058757465,0.0,0.0191220081103145,-0.0,-0.0,0.2026253717644305,0.0,0.346022161875861,-0.0,-0.0,-0.3402262575749875,0.0,-0.646057531146675,-0.0,0.0,1.064070692038165,0.0,-0.4240670769458035,0.0,-0.0,-0.072368450116375,-0.0,0.937872055560145,0.0,-0.0,0.474641883233831,0.0,-0.165539707243552,0.0,0.0,-0.031134622434969,-0.0,-0.06631374735595802,-1.0232885894795396,-0.326241620613341,0.19166339093620502,0.221747379874745,0.005795904300873511,0.4180131608914901,-0.49643552706217847,1.412513938793976,-0.196674329678521
0.21,0.31,0.06,0.24,0.18,-0.08796329480934344,-0.2726599684881419,0.03291015536150202,-0.3254889191570376,-0.2039085268285212,0.04284206867197278,-0.5625867666033162,-0.05512610002540716,-0.058757784764958236,0.06946319960565174,-0.22891993546986272,0.4524323996339955,-0.082520726276454,0.03965786209198992,-0.12577081952176433,0.2609695942505043,0.09257885825408814,-0.0480932112547158,-0.01736293104028416,0.00037236299494788,0.06776777952557529,-0.5118865228999671,-0.0915001370903934,-0.347053507870368,-0.08657123620566547,0.3284418462392655,0.24108899244566417,-0.1056242143614294,0.630117260956536,-0.11811012505745941,-0.2869082246601816,-0.5977425112788523,-0.02077216690777782,-0.03293496277431312,0.2789109894370518,-0.01684902337575639,0.15232986865370135,0.03705113287500161,0.19727781751124998,-0.00240875300785986,-0.24010862643573122,0.3804433447338205,0.00758730524002206,0.05080244225835528,0.12598955292277567,0.16933870628913525,0.19047598660765733,0.0656236579653282,-0.16465159428578616,0.1434194669125206,-0.8571105539215421,-0.564165383116057,0.05487878045790434,0.2884646732045404,-0.9692436245408187,0.9759137602225767,-0.659446876184073,0.3674010426563367,0.3247140187192423,0.40420622348885527
0.5,0.0,0.07,0.27,0.16,0.148833849701394,-0.0,0.03577233045546804,-0.02173921344366489,-0.1292265442345813,-0.0966889782175675,0.0,-0.06651515828598369,0.022496626939155034,-0.3472735266790096,-0.66948900634791,-0.0,-0.010977562627470462,-0.30963761026748016,-0.10618767523786496,-0.4220413538903075,-0.0,0.10574982754093591,-0.056496028374642515,-0.09476515930502431,-0.56515906646989,0.0,0.057874924097231224,-0.3629468021532048,0.11734921625565584,-0.305413654678931,-0.0,0.04642344740268151,-0.021904404053462643,0.1982889016182304,-0.58962736612214,0.0,0.06348101497987046,-0.07903118284023285,-0.02435346377250096,-0.429575068815792,0.0,0.10531981342526071,-0.3498608721515544,0.1672839920307856,0.1035668535939315,-0.0,-0.04962719958416851,0.10394171892540693,0.06768312406611311,1.04449841048662,-0.0,0.0023315082420018902,0.3535183226147256,-0.2639297179434736,0.033640422478615845,-0.48798103624340583,-1.0962918544807256,-0.4675527140290384,-0.7528817282702077,-0.08260570971148176,-0.6295309977550032,-0.5068321355113001,0.22556449700128306,1.1364185233998738
0.21,0.08,0.19,0.48,0.04,-0.03949034617042011,0.045505903024618564,0.12276329365172811,-0.09818762334310271,0.03269507511332928,-0.3669788620565613,0.05915955406889376,-0.21416327723865458,0.32589774348800926,-0.012757480156724642,-0.11129649418449282,0.008211076236528319,-0.261315633208771,0.8494512346712255,-0.054601003285338,-0.03224795999090505,0.03149704248957712,-0.19563718302451258,-0.8841081240103535,0.03279342795492112,-0.13224133272261365,0.1806880614132464,-0.297426610884067,-0.724977755690208,0.013925911309316601,0.26966849079864746,0.04076876105077392,0.10727687933039234,-0.4431543395556389,-0.0443374020883316,0.14530240622696317,0.02189573976759128,0.3595272463913231,-0.7531171242247056,0.024976884653670203,-0.07314936454391349,0.020381552760546724,-0.021301336188696392,-0.17072082040190878,-0.03492381869384408,0.012740731635115259,0.00088773095833392,-0.13854928190749222,-0.8380296561417168,-0.0624641712028368,0.112355741929511,0.09541301327025041,-0.09816301927783459,0.6850630563858576,-0.0096266200817374,0.06328630227615314,-0.2088423218950374,0.430449180229152,-1.0477027965812729,-0.9600317265743256,-0.06977761046415676,-0.20141484718515779,-0.279713787067816,-1.0254146466585967,0.785042172226047
0.17,0.17,0.0,0.49,0.17,-0.09527698414819027,0.2364061095393632,0.0,0.5147403043816705,0.047527727548208464,-0.006509604424585011,0.02921863550360532,-0.0,-0.6640546439840243,-0.04051478978566688,0.023945156023993223,0.1258574196256387,-0.0,0.10456090785463644,0.1962066267488225,-0.007979315340830871,0.20200072863302931,-0.0,0.6502625801634795,-0.0014655838726998901,0.0035430159816406304,0.19761708631599031,0.0,0.16922795548716058,0.3293197153111872,0.04285184941707325,0.18599262100336422,-0.0,-0.1651829147359594,-0.13547418990541116,0.055625446344160084,-0.010977341285528592,-0.0,0.6184204964149079,0.09376124904492907,-0.15299930640650117,-0.04800829855784336,0.0,-0.7348154635820165,-0.12080241928437663,0.10264302995571796,0.04567379943643608,-0.0,0.2618281836235314,0.05146246077203809,-0.14003777976325366,-0.05333971285157507,-0.0,-0.36956686118489984,-0.11996511737799427,0.7033971573210519,-0.6818604026906708,0.45057011025309085,0.842818409582978,0.6997077730959788,-0.07181263422093306,0.7568298505184685,-1.0566254878307377,0.4616074737877235,-0.6829094711777228
0.5,0.0,0.1,0.32,0.08,0.172656816564932,-0.0,0.13947091959092903,0.15455471912448482,-0.119853508451992,-0.4947325409291335,0.0,-0.0723090562822692,0.16582264185800447,0.02352922260475928,-0.4410552357983655,-0.0,0.0497673928762246,0.17918675594832065,-0.08065109651376799,0.408107046429526,0.0,-0.0314215085407494,0.375986075584736,0.1304095903203376,0.504680099138545,0.0,-0.0668572218420929,-0.5853044301042784,0.0008709707139840001,-0.74883932268387,-0.0,0.052422371249742,-0.09858536485848961,-0.0764863291137952,0.0971321855465565,0.0,-0.006949045616203101,0.004618246874091201,0.1206160012831648,-0.2096886068599565,0.0,-0.162712920059512,0.059428518469164804,-0.00228402393823304,-0.050784923528361,-0.0,-0.0320960305634441,-0.3394233702018144,-0.06937824870513536,-0.354707059994249,0.0,0.0733924183427112,-0.03862415365713312,0.052293412110043354,0.34682894682835386,-0.377689732748639,-0.2927521834875882,0.8830812037938502,-0.1466105820938423,-0.8714886454064127,0.2154173880876094,-0.3152570323885367,-0.4916825729987549,-0.2676453831986276
0.0,0.13,0.38,0.49,0.0,0.0,0.15482560635264062,-0.4187770730486102,-0.20078131750866882,-0.0,-0.0,0.05450880140819803,-0.4559261053827838,0.5262861674044967,0.0,0.0,0.00622994836315878,-0.2997475890624583,0.8555975070679435,-0.0,-0.0,-0.04416049184338597,-0.055045408560574,-0.4677459487018359,-0.0,0.0,0.08013510532400113,-0.497048141958546,-0.027638106874488953,0.0,-0.0,-0.1207609752304514,0.4955188116510154,0.29128057645750133,0.0,-0.0,-1.954323848815e-05,0.6996036484683206,0.25526974364782096,0.0,0.0,-0.17391232726964462,0.2872231682202605,0.8137635847834681,0.0,0.0,-0.08458619220050949,-0.35479122027461124,0.6608288578852862,0.0,0.0,-0.061154988427489974,-0.3659782067290201,-0.6217232692763288,-0.0,-0.46473278420463837,0.12486886342991099,0.5620798663686439,-0.5669518491057959,-0.44455114350903385,0.6660384128780654,0.9548538488776533,0.9270744257340839,0.22145144541016548,-1.0488564644328389
0.34,0.25,0.07,0.1,0.24,-0.08974702229577834,-0.106386966232607,-0.03975178403592165,0.124286564417035,0.039993550693444554,0.23591212037807552,-0.241751115656883,-0.020688123182400663,-0.18693073042853203,0.09335954017777512,-0.050296308193025885,0.229703850946653,0.06062311531252669,0.0729481511776271,0.027657392434607516,0.15321901273519953,-0.1358552118189845,0.026877039610359966,-0.0655433894388992,-0.25067023231758717,-0.058146334230519764,0.03727302037890225,-0.1263028170875359,-0.012149948351045402,-0.5251508876142792,-0.17763417185633829,-0.15419188673996526,0.00566302424980208,-0.25723197429765604,-0.372656288883396,0.037164750991224065,-0.16513274786581075,-0.049711286485131886,0.056635091375164606,0.07164240011050464,-0.365294311357649,-0.1996369839192765,0.008086890406235551,0.0153253557048222,-0.3585482966553264,-0.20500211082414976,-0.35567325054472,0.0345813160663481,-0.0786689546624877,-0.20922212560735032,-0.47882276353576964,-0.451415983472715,0.06690371413422355,-0.055739708090603204,0.3489834134922696,-0.07160565745382742,-0.12009830871196506,0.34063620167838843,-0.27197278122991136,-0.684476966904478,-0.9560512975275535,-0.049401791874049306,-0.9000673458211942,-0.8139851255723597,-0.5700913274725947
0.03,0.49,0.01,0.37,0.1,0.02241654579819984,-0.26478043463367473,0.0055050095187236005,-0.3535803241233379,-0.0032691865714535003,-0.02361493569644724,0.8918763267567565,0.00954147473755256,-0.11523556410170586,-0.04903918908655,-0.0318349991016543,-0.12589194788406557,-0.011208191177140801,-0.05354454205228678,0.06708557432702321,-0.02836889738138115,0.7219925770298556,-0.011748340247025599,-0.6289713575684359,0.0036275931015290006,-0.007089979163833409,-0.47557555601756185,0.0162383229445812,-0.5548870442602456,-0.109830747562616,-0.00969314245932414,-0.0661831711693208,-0.0154032479751183,0.565959226159459,0.0230511558549555,-0.00146089112754138,-0.4167157317881494,-0.00192796279898561,0.32892085845815033,0.007229725286292701,-0.01160101763383758,0.157179298971611,0.00036968341284798,1.0783708148742346,0.15225430302855902,-0.0043494909794462395,0.5898109119443604,-0.00612267557685378,0.3196530827721102,-0.0030289611925389,-0.0395600937758475,-0.8847753276065213,0.00370473652648029,-0.6319904779097485,-0.0095825804976741,-0.5937083900115426,0.7135281126096059,-0.15539410588812425,0.056531574934541924,-1.1311450040596756,0.49773082041065125,-0.08395400197023337,1.376573082653415,0.8959628669676316,-1.5622037432633111
